Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"FTTH-1111",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:45:29.978Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"FTTH-2222",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:45:29.978Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
