Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MaxBitRate,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"Auto",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Name,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"ZTE_5G_kRD5EX",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.OperationalDataTransmitRates,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleChannels,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"36,40,44,48,52,56,60,64,149,153,157,161",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadioEnabled,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"true",xsd:boolean,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RegulatoryDomain,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"COI",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSID,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"ZTE_5G_kRD5EX",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSIDAdvertisementEnabled,false,2026-08-25T15:26:43.842Z,true,2026-08-25T15:26:43.842Z,"true",xsd:boolean,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Standard,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"a,n,ac,ax",xsd:string,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.BytesReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.BytesSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.ErrorsReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.ErrorsSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.PacketsReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.PacketsSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.842Z,false,2026-08-25T15:26:43.842Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.842Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Status,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"Up",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalAssociations,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesReceived,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesSent,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalIntegrityFailures,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPSKFailures,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsReceived,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsSent,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPower,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPowerSupported,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"20,40,60,80,100",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPEncryptionLevel,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"40-bit",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.1.WEPKey,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.2,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.2.WEPKey,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.3,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.3.WEPKey,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.4,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey.4.WEPKey,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKeyIndex,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPA3AuthenticationMode,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"SAEAuthentication",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPA3EncryptionModes,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAAuthenticationMode,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAEncryptionModes,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS.ConfigMethodsEnabled,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"PushButton",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS.ConfigMethodsSupported,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"PushButton",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS.DevicePassword,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS.Enable,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"true",xsd:boolean,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_AccessControl,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_AccessControlMode,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"Disabled",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_AccessControlNumberOfEntries,false,2026-08-25T15:26:43.844Z,false,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_AutoChannelRefreshPeriod,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_BeaconPeriod,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_DownLinkMUMIMOEnable,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"false",xsd:boolean,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_DownLinkOFDMAEnable,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"false",xsd:boolean,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_ExtensionChannel,false,2026-08-25T15:26:43.844Z,true,2026-08-25T15:26:43.844Z,"AboveControlChannel",xsd:string,2026-08-25T15:26:43.844Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_MaxUserNum,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"32",xsd:unsignedInt,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_OperatingChannelBandwidth,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"160MHz",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_OperatingFrequencyBand,false,2026-08-25T15:26:43.846Z,false,2026-08-25T15:26:43.846Z,"5GHz",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_SpatialReuse,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"false",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_TWTSupport,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"false",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_TxBfEnable,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"true",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_UpLinkMUMIMOEnable,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"false",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_UpLinkOFDMAEnable,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"false",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_WLAN_SupportedFrequencyBands,false,2026-08-25T15:26:43.846Z,false,2026-08-25T15:26:43.846Z,"5GHz",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AssociatedDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AutoChannelEnable,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"true",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BSSID,false,2026-08-25T15:26:43.846Z,false,2026-08-25T15:26:43.846Z,"5a:72:c9:1f:7f:59",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BandWidth,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"Auto",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicAuthenticationMode,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"None",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicDataTransmitRates,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicEncryptionModes,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"None",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BeaconType,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"11i",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Channel,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"40",xsd:unsignedInt,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.ChannelsInUse,false,2026-08-25T15:26:43.846Z,false,2026-08-25T15:26:43.846Z,"36,40,44,48,52,56,60,64,149,153,157,161",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Enable,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"false",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE11iAuthenticationMode,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE11iEncryptionModes,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.KeyPassphrase,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.MACAddressControlEnabled,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"false",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.MaxBitRate,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"Auto",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Name,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"SSID6",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.OperationalDataTransmitRates,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PossibleChannels,false,2026-08-25T15:26:43.846Z,false,2026-08-25T15:26:43.846Z,"36,40,44,48,52,56,60,64,149,153,157,161",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RadioEnabled,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"true",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RegulatoryDomain,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"COI",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SSID,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"SSID6",xsd:string,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SSIDAdvertisementEnabled,false,2026-08-25T15:26:43.846Z,true,2026-08-25T15:26:43.846Z,"true",xsd:boolean,2026-08-25T15:26:43.846Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Standard,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"a,n,ac,ax",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.BytesReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.BytesSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.ErrorsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.ErrorsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.PacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.PacketsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Status,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"Disabled",xsd:string,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalAssociations,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalBytesReceived,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalBytesSent,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalIntegrityFailures,false,2026-08-25T15:26:43.848Z,false,2026-08-25T15:26:43.848Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.848Z,,,,
