Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6_PortForwardNumberOfEntries,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_LANBIND,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_LowerLayers,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_MultiCastVLAN,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_NPTv6Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_NatType,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_PRI,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_PortTrigger,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_PriPolicy,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_SERVICELIST,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_UpstreamWAN,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_VLAN,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_VenderClassID,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDeviceNumberOfEntries,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_ALG,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_APDevice,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_APMPolicy,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_ARPPingDiagnostics,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_AmpInfo,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_AppRemoteManage,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_Arp,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_AutoReboot,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_CHL_SCAN,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_CheckSafety,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_DHCPSLVSERVER,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_DHCP_PING_EMULATOR,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_DNS,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_Dot1agCfm,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_FeatureList,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_GRETunnel,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_IPTV,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_IPv6,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_IPv6Layer3Forwarding,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_KMC,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_MainUPnP,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_NeighborDiscovery,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_NetInfo_Acquisition,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_Option,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_POTSDeviceNumber,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_PPPOE_EMLUATOR,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_PPPoE_BridgeWAN_AutoEmulator,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_PonQualityMonitor,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_SFTP,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_Security,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_ServiceManage,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_SlvUPnP,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_SmartCAT,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_UplinkQos,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_WiFiDiagnostic,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_WifiCoverService,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.X_HW_eMDI,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
